image_name,actual_label,predicted_label_index
2138,13,0
2139,240,0
2140,13,0
2141,13,0
2142,13,0
2143,13,0
2144,13,0
2145,13,0
2146,13,0
2147,13,0
2148,13,0
2149,13,0
2150,13,0
2151,13,0
2152,13,0
2153,13,0
2154,13,0
2155,13,0
2156,13,0
2157,13,0
2158,13,0
2159,222,0
2160,13,0
2161,13,0
2162,13,0
2163,13,0
2164,13,0
2165,13,0
2166,13,0
2167,13,0
2168,13,0
2169,13,0
2170,13,0
2171,13,0
2172,13,0
2173,13,0
2174,13,0
2175,13,0
2176,13,0
2177,222,0
2178,13,0
2179,13,0
2180,13,0
2181,13,0
2182,13,0
2183,13,0
2184,13,0
2185,13,0
2186,13,0
2187,13,0
2188,13,0
2189,13,0
2190,13,0
2191,13,0
2192,13,0
2193,13,0
2194,13,0
2195,13,0
2196,27,0
2197,13,0
2198,13,0
2199,13,0
2200,13,0
2201,13,0
2202,13,0
2203,682,0
2204,13,0
2205,13,0
2206,13,0
2207,13,0
2208,13,0
2209,27,0
2210,13,0
2211,13,0
2212,27,0
2213,13,0
2214,13,0
2215,13,0
2216,27,0
2217,13,0
2218,13,0
2219,13,0
2220,13,0
2221,13,0
2222,13,0
2223,13,0
2224,13,0
2225,13,0
2226,13,0
2227,13,0
2228,13,0
2229,13,0
2230,13,0
2231,13,0
2232,13,0
2233,13,0
2234,13,0
2235,13,0
2236,13,0
2237,13,0
2238,13,0
2239,13,0
2240,13,0
2241,13,0
2242,13,0
2243,227,0
2244,13,0
2245,13,0
2246,27,0
2247,13,0
2248,13,0
2249,13,0
2250,13,0
2251,13,0
2252,27,0
2253,13,0
2254,13,0
2255,227,0
2256,13,0
2257,13,0
2258,13,0
2259,13,0
2260,459,0
2261,13,0
2262,27,0
2263,13,0
2264,222,0
2265,13,0
2266,13,0
2267,13,0
2268,13,0
2269,13,0
2270,13,0
2271,13,0
2272,13,0
2273,13,0
2274,13,0
2275,13,0
2276,13,0
2277,13,0
2278,13,0
2279,13,0
2280,13,0
2281,13,0
2282,13,0
2283,13,0
2284,13,0
2285,13,0
2286,13,0
2287,13,0
2288,13,0
2289,13,0
2290,13,0
2291,13,0
2292,13,0
2293,13,0
2294,27,0
2295,13,0
2296,13,0
2297,13,0
2298,13,0
2299,13,0
2300,13,0
2301,13,0
2302,13,0
2303,13,0
2304,13,0
2305,13,0
2306,13,0
2307,13,0
2308,13,0
2309,13,0
2310,13,0
2311,13,0
2312,13,0
2313,13,0
2314,13,0
2315,13,0
2316,13,0
2317,13,0
2318,13,0
2319,13,0
2320,13,0
2321,27,0
2322,13,0
2323,13,0
2324,13,0
2325,13,0
2326,13,0
2327,13,0
2328,13,0
2329,66,0
2330,13,0
2331,13,0
2332,13,0
2333,13,0
2334,13,0
2335,13,0
2336,13,0
2337,13,0
2338,13,0
2339,13,0
2340,13,0
2341,13,0
2342,13,0
2343,13,0
2344,101,0
2345,13,0
2346,13,0
2347,13,0
2348,13,0
2349,13,0
2350,13,0
2351,13,0
2352,13,0
2353,13,0
2354,13,0
2355,13,0
2356,13,0
2357,13,0
2358,13,0
2359,13,0
2360,13,0
2361,13,0
2362,13,0
2363,13,0
2364,13,0
2365,13,0
2366,240,0
2367,27,0
2368,13,0
2369,27,0
2370,13,0
2371,13,0
2372,13,0
2373,27,0
2374,13,0
2375,13,0
2376,13,0
2377,13,0
2378,13,0
2379,13,0
2380,13,0
2381,13,0
2382,13,0
2383,13,0
2384,27,0
2385,13,0
2386,13,0
2387,13,0
2388,13,0
2389,13,0
2390,13,0
2391,13,0
2392,13,0
2393,13,0
2394,13,0
2395,13,0
2396,13,0
2397,13,0
2398,13,0
2399,13,0
2400,13,0
2401,13,0
2402,13,0
2403,13,0
2404,13,0
2405,13,0
2406,13,0
2407,13,0
2408,13,0
2409,13,0
2410,13,0
2411,13,0
2412,13,0
2413,240,0
2414,13,0
2415,13,0
2416,13,0
2417,13,0
2418,13,0
2419,27,0
2420,13,0
2421,13,0
2422,13,0
2423,459,0
2424,13,0
2425,13,0
2426,13,0
2427,13,0
2428,27,0
2429,27,0
2430,13,0
2431,13,0
2432,13,0
2433,13,0
2434,13,0
2435,13,0
2436,13,0
2437,13,0
2438,13,0
2439,13,0
2440,481,0
2441,13,0
2442,27,0
2443,13,0
2444,13,0
2445,13,0
2446,13,0
2447,13,0
2448,13,0
2449,13,0
2450,13,0
2451,13,0
2452,13,0
2453,13,0
2454,13,0
2455,13,0
2456,13,0
2457,13,0
2458,13,0
2459,13,0
2460,13,0
2461,13,0
2462,13,0
2463,27,0
2464,13,0
2465,13,0
2466,13,0
2467,13,0
2468,13,0
2469,27,0
2470,13,0
2471,13,0
2472,13,0
2473,13,0
2474,240,0
2475,27,0
2476,13,0
2477,13,0
2478,13,0
2479,27,0
2480,13,0
2481,27,0
2482,13,0
2483,13,0
2484,13,0
2485,13,0
2486,13,0
2487,13,0
2488,27,0
2489,13,0
2490,620,0
2491,13,0
2492,13,0
2493,13,0
2494,13,0
2495,13,0
2496,13,0
2497,13,0
2498,13,0
2499,13,0
2500,13,0
2501,447,0
2502,13,0
2503,13,0
2504,13,0
2505,13,0
2506,13,0
2507,13,0
2508,13,0
2509,13,0
2510,27,0
2511,13,0
2512,13,0
2513,13,0
2514,13,0
2515,13,0
2516,13,0
2517,13,0
2518,13,0
2519,13,0
2520,13,0
2521,13,0
2522,13,0
2523,13,0
2524,13,0
2525,13,0
2526,13,0
2527,13,0
2528,13,0
2529,13,0
2530,13,0
2531,13,0
2532,13,0
2533,13,0
2534,13,0
2535,13,0
2536,13,0
2537,13,0
2538,13,0
2539,13,0
2540,13,0
2541,13,0
2542,13,0
2543,13,0
2544,13,0
2545,13,0
2546,13,0
2547,13,0
2548,13,0
2549,13,0
2550,459,0
2551,13,0
2552,13,0
2553,13,0
2554,13,0
2555,13,0
2556,682,0
2557,13,0
2558,13,0
2559,13,0
2560,13,0
2561,13,0
2562,13,0
2563,13,0
2564,13,0
2565,13,0
2566,13,0
2567,13,0
2568,13,0
2569,13,0
2570,13,0
2571,13,0
2572,13,0
2573,13,0
2574,13,0
2575,13,0
2576,13,0
2577,13,0
2578,13,0
2579,13,0
2580,13,0
2581,13,0
2582,13,0
2583,13,0
2584,13,0
2585,13,0
2586,13,0
2587,13,0
2588,13,0
2589,13,0
2590,13,0
2591,13,0
2592,13,0
2593,13,0
2594,13,0
2595,13,0
2596,27,0
2597,13,0
2598,13,0
2599,13,0
2600,13,0
2601,13,0
2602,13,0
2603,13,0
2604,27,0
2605,13,0
2606,13,0
2607,13,0
2608,13,0
2609,13,0
2610,13,0
2611,13,0
2612,13,0
2613,13,0
2614,13,0
2615,13,0
2616,13,0
2617,27,0
2618,13,0
2619,13,0
2620,13,0
2621,13,0
2622,27,0
2623,13,0
2624,13,0
2625,13,0
2626,27,0
2627,13,0
2628,13,0
2629,13,0
2630,13,0
2631,13,0
2632,13,0
2633,13,0
2634,13,0
2635,13,0
2636,13,0
2637,13,0
2638,13,0
2639,13,0
2640,13,0
2641,27,0
2642,13,0
2643,13,0
2644,27,0
2645,13,0
2646,13,0
2647,13,0
2648,13,0
2649,13,0
2650,459,0
2651,13,0
2652,13,0
2653,13,0
2654,13,0
2655,13,0
2656,13,0
2657,13,0
2658,13,0
2659,13,0
2660,27,0
2661,13,0
2662,13,0
2663,13,0
2664,13,0
2665,13,0
2666,13,0
2667,13,0
2668,13,0
2669,13,0
2670,13,0
2671,13,0
2672,13,0
2673,13,0
2674,13,0
2675,13,0
2676,27,0
2677,13,0
2678,13,0
2679,13,0
2680,13,0
2681,13,0
2682,13,0
2683,13,0
2684,13,0
2685,13,0
2686,13,0
2687,13,0
2688,13,0
2689,13,0
2690,13,0
2691,13,0
2692,13,0
2693,13,0
2694,13,0
2695,13,0
2696,13,0
2697,13,0
2698,13,0
2699,13,0
2700,13,0
2701,13,0
2702,13,0
2703,13,0
2704,13,0
2705,13,0
2706,13,0
2707,13,0
2708,13,0
2709,13,0
2710,13,0
2711,13,0
2712,13,0
2713,13,0
2714,13,0
2715,13,0
2716,13,0
2717,13,0
2718,13,0
2719,13,0
2720,13,0
2721,13,0
2722,13,0
2723,13,0
2724,13,0
2725,13,0
2726,13,0
2727,13,0
2728,13,0
2729,13,0
2730,13,0
2731,13,0
2732,27,0
2733,13,0
2734,13,0
2735,13,0
2736,13,0
2737,13,0
2738,13,0
2739,13,0
2740,13,0
2741,13,0
2742,13,0
2743,13,0
2744,13,0
2745,13,0
2746,13,0
2747,13,0
2748,13,0
2749,13,0
2750,13,0
2751,13,0
2752,13,0
2753,13,0
2754,13,0
2755,13,0
2756,13,0
2757,13,0
2758,13,0
2759,13,0
2760,36,0
2761,13,0
2762,13,0
2763,13,0
2764,27,0
2765,13,0
2766,227,0
2767,13,0
2768,13,0
2769,13,0
2770,13,0
2771,13,0
2772,13,0
2773,13,0
2774,13,0
2775,13,0
2776,13,0
2777,13,0
2778,13,0
2779,13,0
2780,503,0
2781,13,0
2782,13,0
2783,13,0
2784,13,0
2785,365,0
2786,13,0
2787,13,0
2788,13,0
2789,13,0
2790,13,0
2791,13,0
2792,13,0
2793,13,0
2794,13,0
2795,27,0
2796,13,0
2797,13,0
2798,13,0
2799,13,0
2800,13,0
2801,13,0
2802,13,0
2803,13,0
2804,13,0
2805,13,0
2806,13,0
2807,13,0
2808,13,0
2809,13,0
2810,13,0
2811,13,0
2812,13,0
2813,13,0
2814,13,0
2815,13,0
2816,13,0
2817,27,0
2818,13,0
2819,13,0
2820,13,0
2821,13,0
2822,27,0
2823,240,0
2824,27,0
2825,13,0
2826,13,0
2827,13,0
2828,13,0
2829,13,0
2830,13,0
2831,13,0
2832,13,0
2833,222,0
2834,13,0
2835,13,0
2836,13,0
2837,13,0
2838,459,0
2839,13,0
2840,518,0
2841,13,0
2842,13,0
2843,13,0
2844,13,0
2845,13,0
2846,13,0
2847,13,0
2848,13,0
2849,13,0
2850,27,0
2851,13,0
2852,13,0
2853,13,0
2854,13,0
2855,27,0
2856,13,0
2857,13,0
2858,13,0
2859,13,0
2860,13,0
2861,13,0
2862,27,0
2863,13,0
2864,227,0
2865,27,0
2866,13,0
2867,13,0
2868,13,0
2869,13,0
2870,13,0
2871,13,0
2872,13,0
2873,13,0
2874,13,0
2875,13,0
2876,13,0
2877,13,0
2878,13,0
2879,13,0
2880,27,0
2881,13,0
2882,13,0
2883,13,0
2884,13,0
2885,13,0
2886,13,0
2887,13,0
2888,13,0
2889,13,0
2890,13,0
2891,13,0
2892,13,0
2893,13,0
2894,13,0
2895,13,0
2896,240,0
2897,13,0
2898,13,0
2899,13,0
2900,14,0
2901,14,0
2902,478,0
2903,227,0
2904,189,0
2905,227,0
2906,478,0
2907,227,0
2908,478,0
2909,66,0
2910,16,0
2911,16,0
2912,66,0
2913,16,0
2914,16,0
2915,66,0
2916,16,0
2917,16,0
2918,66,0
2919,16,0
2920,16,0
2921,66,0
2922,16,0
2923,16,0
2924,16,0
2925,66,0
2926,459,0
2927,620,0
2928,240,0
2929,227,0
2930,93,0
2931,18,0
2932,18,0
2933,66,0
2934,558,0
2935,18,0
2936,227,0
2937,18,0
2938,18,0
2939,18,0
2940,227,0
2941,58,0
2942,503,0
2943,18,0
2944,227,0
2945,671,0
2946,18,0
2947,18,0
2948,478,0
2949,18,0
2950,478,0
2951,227,0
2952,18,0
2953,558,0
2954,18,0
2955,227,0
2956,447,0
2957,227,0
2958,227,0
2959,66,0
2960,674,0
2961,227,0
2962,620,0
2963,18,0
2964,558,0
2965,558,0
2966,227,0
2967,18,0
2968,558,0
2969,66,0
2970,18,0
2971,66,0
2972,558,0
2973,18,0
2974,18,0
2975,18,0
2976,18,0
2977,227,0
2978,647,0
2979,66,0
2980,227,0
2981,18,0
2982,487,0
2983,18,0
2984,18,0
2985,227,0
2986,66,0
2987,478,0
2988,18,0
2989,66,0
2990,66,0
2991,558,0
2992,620,0
2993,18,0
2994,227,0
2995,365,0
2996,227,0
2997,227,0
2998,558,0
2999,558,0
3000,18,0
3001,18,0
3002,30,0
3003,18,0
3004,558,0
3005,227,0
3006,227,0
3007,227,0
3008,18,0
3009,18,0
3010,558,0
3011,558,0
3012,18,0
3013,101,0
3014,18,0
3015,18,0
3016,227,0
3017,18,0
3018,18,0
3019,18,0
3020,558,0
3021,227,0
3022,18,0
3023,558,0
3024,18,0
3025,558,0
3026,18,0
3027,18,0
3028,558,0
3029,18,0
3030,558,0
3031,18,0
3032,620,0
3033,240,0
3034,227,0
3035,227,0
3036,18,0
3037,18,0
3038,240,0
3039,227,0
3040,18,0
3041,189,0
3042,558,0
3043,227,0
3044,620,0
3045,18,0
3046,18,0
3047,558,0
3048,18,0
3049,18,0
3050,478,0
3051,558,0
3052,18,0
3053,558,0
3054,647,0
3055,18,0
3056,240,0
3057,620,0
3058,227,0
3059,18,0
3060,227,0
3061,227,0
3062,18,0
3063,227,0
3064,558,0
3065,66,0
3066,240,0
3067,478,0
3068,18,0
3069,592,0
3070,227,0
3071,227,0
3072,18,0
3073,18,0
3074,18,0
3075,18,0
3076,18,0
3077,66,0
3078,18,0
3079,18,0
3080,18,0
3081,558,0
3082,18,0
3083,558,0
3084,18,0
3085,18,0
3086,18,0
3087,18,0
3088,18,0
3089,18,0
3090,358,0
3091,558,0
3092,519,0
3093,18,0
3094,558,0
3095,18,0
3096,101,0
3097,66,0
3098,558,0
3099,558,0
3100,227,0
3101,18,0
3102,18,0
3103,558,0
3104,558,0
3105,350,0
3106,66,0
3107,227,0
3108,478,0
3109,18,0
3110,227,0
3111,66,0
3112,63,0
3113,558,0
3114,227,0
3115,18,0
3116,18,0
3117,227,0
3118,607,0
3119,227,0
3120,227,0
3121,18,0
3122,18,0
3123,227,0
3124,18,0
3125,18,0
3126,18,0
3127,18,0
3128,503,0
3129,558,0
3130,66,0
3131,18,0
3132,358,0
3133,18,0
3134,620,0
3135,519,0
3136,18,0
3137,18,0
3138,18,0
3139,18,0
3140,647,0
3141,227,0
3142,36,0
3143,227,0
3144,18,0
3145,18,0
3146,558,0
3147,222,0
3148,620,0
3149,18,0
3150,18,0
3151,478,0
3152,18,0
3153,227,0
3154,18,0
3155,227,0
3156,18,0
3157,18,0
3158,18,0
3159,240,0
3160,18,0
3161,18,0
3162,360,0
3163,101,0
3164,18,0
3165,18,0
3166,20,0
3167,558,0
3168,18,0
3169,18,0
3170,18,0
3171,592,0
3172,18,0
3173,227,0
3174,101,0
3175,18,0
3176,18,0
3177,18,0
3178,18,0
3179,227,0
3180,478,0
3181,558,0
3182,558,0
3183,227,0
3184,558,0
3185,227,0
3186,558,0
3187,227,0
3188,66,0
3189,18,0
3190,558,0
3191,18,0
3192,18,0
3193,227,0
3194,227,0
3195,227,0
3196,135,0
3197,18,0
3198,227,0
3199,227,0
3200,18,0
3201,101,0
3202,66,0
3203,620,0
3204,18,0
3205,63,0
3206,18,0
3207,18,0
3208,18,0
3209,227,0
3210,18,0
3211,18,0
3212,18,0
3213,18,0
3214,620,0
3215,240,0
3216,358,0
3217,18,0
3218,227,0
3219,478,0
3220,18,0
3221,18,0
3222,66,0
3223,558,0
3224,66,0
3225,558,0
3226,18,0
3227,227,0
3228,18,0
3229,66,0
3230,18,0
3231,227,0
3232,18,0
3233,18,0
3234,101,0
3235,18,0
3236,227,0
3237,227,0
3238,18,0
3239,18,0
3240,558,0
3241,620,0
3242,18,0
3243,18,0
3244,18,0
3245,18,0
3246,18,0
3247,227,0
3248,558,0
3249,66,0
3250,227,0
3251,227,0
3252,558,0
3253,227,0
3254,18,0
3255,18,0
3256,18,0
3257,66,0
3258,447,0
3259,18,0
3260,558,0
3261,173,0
3262,558,0
3263,18,0
3264,18,0
3265,66,0
3266,18,0
3267,227,0
3268,227,0
3269,18,0
3270,18,0
3271,66,0
3272,18,0
3273,18,0
3274,18,0
3275,674,0
3276,36,0
3277,18,0
3278,18,0
3279,558,0
3280,18,0
3281,227,0
3282,18,0
3283,227,0
3284,18,0
3285,227,0
3286,19,0
3287,227,0
3288,19,0
3289,19,0
3290,19,0
3291,240,0
3292,19,0
3293,248,0
3294,19,0
3295,66,0
3296,616,0
3297,19,0
3298,19,0
3299,647,0
3300,20,0
3301,20,0
3302,20,0
3303,20,0
3304,36,0
3305,365,0
3306,20,0
3307,20,0
3308,20,0
3309,20,0
3310,565,0
3311,20,0
3312,222,0
3313,360,0
3314,46,0
3315,66,0
3316,20,0
3317,88,0
3318,101,0
3319,66,0
3320,20,0
3321,20,0
3322,20,0
3323,20,0
3324,20,0
3325,20,0
3326,20,0
3327,20,0
3328,20,0
3329,526,0
3330,365,0
3331,360,0
3332,478,0
3333,66,0
3334,20,0
3335,20,0
3336,20,0
3337,503,0
3338,20,0
3339,20,0
3340,20,0
3341,227,0
3342,20,0
3343,20,0
3344,526,0
3345,20,0
3346,66,0
3347,20,0
3348,227,0
3349,227,0
3350,20,0
3351,452,0
3352,20,0
3353,66,0
3354,227,0
3355,20,0
3356,20,0
3357,20,0
3358,20,0
3359,20,0
3360,20,0
3361,20,0
3362,88,0
3363,20,0
3364,227,0
3365,20,0
3366,20,0
3367,20,0
3368,573,0
3369,682,0
3370,20,0
3371,478,0
3372,20,0
3373,66,0
3374,227,0
3375,227,0
3376,20,0
3377,20,0
3378,20,0
3379,20,0
3380,20,0
3381,20,0
3382,20,0
3383,20,0
3384,20,0
3385,20,0
3386,66,0
3387,222,0
3388,620,0
3389,20,0
3390,20,0
3391,20,0
3392,20,0
3393,478,0
3394,21,0
3395,135,0
3396,478,0
3397,66,0
3398,478,0
3399,478,0
3400,478,0
3401,478,0
3402,227,0
3403,227,0
3404,478,0
3405,478,0
3406,478,0
3407,613,0
3408,613,0
3409,22,0
3410,613,0
3411,22,0
3412,613,0
3413,613,0
3414,613,0
3415,613,0
3416,27,0
3417,526,0
3418,23,0
3419,632,0
3420,27,0
3421,101,0
3422,27,0
3423,27,0
3424,23,0
3425,66,0
3426,27,0
3427,240,0
3428,240,0
3429,27,0
3430,240,0
3431,27,0
3432,66,0
3433,27,0
3434,27,0
3435,27,0
3436,526,0
3437,240,0
3438,27,0
3439,27,0
3440,240,0
3441,240,0
3442,240,0
3443,66,0
3444,23,0
3445,23,0
3446,36,0
3447,240,0
3448,526,0
3449,66,0
3450,682,0
3451,240,0
3452,23,0
3453,488,0
3454,240,0
3455,27,0
3456,66,0
3457,682,0
3458,240,0
3459,27,0
3460,27,0
3461,27,0
3462,240,0
3463,27,0
3464,27,0
3465,27,0
3466,101,0
3467,240,0
3468,27,0
3469,27,0
3470,526,0
3471,240,0
3472,240,0
3473,535,0
3474,27,0
3475,23,0
3476,27,0
3477,27,0
3478,478,0
3479,632,0
3480,101,0
3481,478,0
3482,240,0
3483,240,0
3484,27,0
3485,526,0
3486,240,0
3487,101,0
3488,240,0
3489,240,0
3490,27,0
3491,27,0
3492,565,0
3493,240,0
3494,240,0
3495,27,0
3496,27,0
3497,27,0
3498,240,0
3499,227,0
3500,27,0
3501,27,0
3502,27,0
3503,27,0
3504,27,0
3505,240,0
3506,27,0
3507,478,0
3508,526,0
3509,27,0
3510,240,0
3511,101,0
3512,27,0
3513,478,0
3514,27,0
3515,27,0
3516,240,0
3517,240,0
3518,240,0
3519,240,0
3520,240,0
3521,27,0
3522,526,0
3523,27,0
3524,27,0
3525,27,0
3526,240,0
3527,36,0
3528,240,0
3529,27,0
3530,36,0
3531,101,0
3532,240,0
3533,27,0
3534,27,0
3535,66,0
3536,66,0
3537,66,0
3538,66,0
3539,66,0
3540,66,0
3541,25,0
3542,25,0
3543,25,0
3544,12,0
3545,101,0
3546,25,0
3547,25,0
3548,25,0
3549,25,0
3550,36,0
3551,25,0
3552,25,0
3553,25,0
3554,25,0
3555,25,0
3556,25,0
3557,101,0
3558,25,0
3559,36,0
3560,25,0
3561,503,0
3562,25,0
3563,36,0
3564,25,0
3565,25,0
3566,101,0
3567,25,0
3568,101,0
3569,25,0
3570,25,0
3571,25,0
3572,25,0
3573,25,0
3574,25,0
3575,25,0
3576,25,0
3577,25,0
3578,25,0
3579,25,0
3580,25,0
3581,25,0
3582,25,0
3583,481,0
3584,25,0
3585,25,0
3586,452,0
3587,25,0
3588,25,0
3589,25,0
3590,25,0
3591,25,0
3592,25,0
3593,25,0
3594,101,0
3595,101,0
3596,25,0
3597,452,0
3598,25,0
3599,25,0
3600,25,0
3601,647,0
3602,25,0
3603,25,0
3604,25,0
3605,25,0
3606,25,0
3607,25,0
3608,36,0
3609,25,0
3610,25,0
3611,36,0
3612,36,0
3613,25,0
3614,101,0
3615,682,0
3616,551,0
3617,453,0
3618,25,0
3619,101,0
3620,25,0
3621,452,0
3622,503,0
3623,481,0
3624,25,0
3625,468,0
3626,25,0
3627,25,0
3628,36,0
3629,227,0
3630,25,0
3631,25,0
3632,25,0
3633,36,0
3634,12,0
3635,12,0
3636,25,0
3637,25,0
3638,25,0
3639,25,0
3640,12,0
3641,227,0
3642,25,0
3643,25,0
3644,25,0
3645,25,0
3646,25,0
3647,682,0
3648,227,0
3649,503,0
3650,25,0
3651,25,0
3652,452,0
3653,25,0
3654,25,0
3655,25,0
3656,101,0
3657,25,0
3658,36,0
3659,25,0
3660,25,0
3661,25,0
3662,481,0
3663,25,0
3664,25,0
3665,25,0
3666,25,0
3667,25,0
3668,25,0
3669,25,0
3670,452,0
3671,25,0
3672,25,0
3673,682,0
3674,25,0
3675,25,0
3676,452,0
3677,452,0
3678,66,0
3679,25,0
3680,25,0
3681,452,0
3682,25,0
3683,25,0
3684,512,0
3685,453,0
3686,480,0
3687,101,0
3688,452,0
3689,25,0
3690,36,0
3691,36,0
3692,25,0
3693,36,0
3694,36,0
3695,36,0
3696,101,0
3697,25,0
3698,503,0
3699,12,0
3700,25,0
3701,25,0
3702,25,0
3703,66,0
3704,25,0
3705,25,0
3706,25,0
3707,25,0
3708,481,0
3709,25,0
3710,25,0
3711,25,0
3712,25,0
3713,25,0
3714,25,0
3715,227,0
3716,25,0
3717,12,0
3718,25,0
3719,682,0
3720,25,0
3721,25,0
3722,12,0
3723,551,0
3724,25,0
3725,25,0
3726,481,0
3727,452,0
3728,25,0
3729,25,0
3730,25,0
3731,101,0
3732,25,0
3733,25,0
3734,25,0
3735,25,0
3736,36,0
3737,25,0
3738,25,0
3739,25,0
3740,25,0
3741,227,0
3742,66,0
3743,27,0
3744,240,0
3745,240,0
3746,27,0
3747,27,0
3748,27,0
3749,27,0
3750,27,0
3751,240,0
3752,27,0
3753,27,0
3754,27,0
3755,27,0
3756,27,0
3757,27,0
3758,27,0
3759,13,0
3760,478,0
3761,27,0
3762,27,0
3763,664,0
3764,27,0
3765,27,0
3766,240,0
3767,27,0
3768,478,0
3769,27,0
3770,27,0
3771,27,0
3772,240,0
3773,27,0
3774,27,0
3775,27,0
3776,27,0
3777,27,0
3778,27,0
3779,647,0
3780,27,0
3781,27,0
3782,27,0
3783,27,0
3784,27,0
3785,27,0
3786,240,0
3787,27,0
3788,27,0
3789,27,0
3790,27,0
3791,27,0
3792,27,0
3793,227,0
3794,101,0
3795,13,0
3796,27,0
3797,27,0
3798,27,0
3799,27,0
3800,240,0
3801,27,0
3802,227,0
3803,27,0
3804,121,0
3805,27,0
3806,27,0
3807,27,0
3808,27,0
3809,27,0
3810,227,0
3811,27,0
3812,27,0
3813,27,0
3814,27,0
3815,240,0
3816,27,0
3817,27,0
3818,240,0
3819,27,0
3820,27,0
3821,27,0
3822,27,0
3823,240,0
3824,240,0
3825,27,0
3826,27,0
3827,240,0
3828,27,0
3829,565,0
3830,240,0
3831,240,0
3832,240,0
3833,240,0
3834,27,0
3835,27,0
3836,240,0
3837,66,0
3838,27,0
3839,27,0
3840,27,0
3841,27,0
3842,27,0
3843,27,0
3844,27,0
3845,27,0
3846,240,0
3847,27,0
3848,27,0
3849,240,0
3850,27,0
3851,27,0
3852,27,0
3853,27,0
3854,240,0
3855,27,0
3856,27,0
3857,27,0
3858,27,0
3859,27,0
3860,240,0
3861,27,0
3862,12,0
3863,27,0
3864,27,0
3865,240,0
3866,240,0
3867,227,0
3868,27,0
3869,27,0
3870,27,0
3871,240,0
3872,240,0
3873,27,0
3874,27,0
3875,27,0
3876,27,0
3877,240,0
3878,27,0
3879,27,0
3880,101,0
3881,27,0
3882,27,0
3883,682,0
3884,27,0
3885,13,0
3886,27,0
3887,27,0
3888,27,0
3889,27,0
3890,27,0
3891,27,0
3892,189,0
3893,27,0
3894,27,0
3895,27,0
3896,27,0
3897,27,0
3898,27,0
3899,27,0
3900,27,0
3901,682,0
3902,27,0
3903,240,0
3904,664,0
3905,27,0
3906,240,0
3907,27,0
3908,240,0
3909,27,0
3910,240,0
3911,27,0
3912,27,0
3913,27,0
3914,27,0
3915,27,0
3916,240,0
3917,27,0
3918,27,0
3919,647,0
3920,27,0
3921,27,0
3922,27,0
3923,27,0
3924,240,0
3925,27,0
3926,240,0
3927,240,0
3928,27,0
3929,27,0
3930,240,0
3931,480,0
3932,27,0
3933,27,0
3934,27,0
3935,240,0
3936,27,0
3937,27,0
3938,27,0
3939,27,0
3940,101,0
3941,27,0
3942,13,0
3943,27,0
3944,27,0
3945,27,0
3946,27,0
3947,27,0
3948,27,0
3949,27,0
3950,27,0
3951,240,0
3952,27,0
3953,27,0
3954,27,0
3955,27,0
3956,240,0
3957,27,0
3958,27,0
3959,27,0
3960,66,0
3961,526,0
3962,27,0
3963,27,0
3964,27,0
3965,27,0
3966,240,0
3967,27,0
3968,27,0
3969,27,0
3970,27,0
3971,27,0
3972,27,0
3973,27,0
3974,27,0
3975,27,0
3976,27,0
3977,240,0
3978,27,0
3979,27,0
3980,27,0
3981,27,0
3982,240,0
3983,27,0
3984,27,0
3985,27,0
3986,27,0
3987,27,0
3988,27,0
3989,13,0
3990,27,0
3991,27,0
3992,27,0
3993,27,0
3994,27,0
3995,27,0
3996,27,0
3997,240,0
3998,222,0
3999,27,0
4000,13,0
4001,27,0
4002,27,0
4003,222,0
4004,27,0
4005,240,0
4006,27,0
4007,27,0
4008,222,0
4009,13,0
4010,27,0
4011,27,0
4012,526,0
4013,227,0
4014,27,0
4015,27,0
4016,240,0
4017,240,0
4018,27,0
4019,682,0
4020,27,0
4021,27,0
4022,27,0
4023,27,0
4024,27,0
4025,27,0
4026,27,0
4027,27,0
4028,27,0
4029,27,0
4030,27,0
4031,27,0
4032,240,0
4033,682,0
4034,88,0
4035,27,0
4036,27,0
4037,27,0
4038,27,0
4039,27,0
4040,240,0
4041,240,0
4042,27,0
4043,240,0
4044,27,0
4045,27,0
4046,13,0
4047,13,0
4048,27,0
4049,27,0
4050,27,0
4051,27,0
4052,240,0
4053,27,0
4054,27,0
4055,27,0
4056,240,0
4057,27,0
4058,27,0
4059,27,0
4060,13,0
4061,27,0
4062,27,0
4063,27,0
4064,682,0
4065,27,0
4066,13,0
4067,240,0
4068,27,0
4069,240,0
4070,27,0
4071,480,0
4072,27,0
4073,27,0
4074,27,0
4075,101,0
4076,13,0
4077,478,0
4078,240,0
4079,66,0
4080,27,0
4081,27,0
4082,27,0
4083,664,0
4084,27,0
4085,27,0
4086,27,0
4087,27,0
4088,27,0
4089,13,0
4090,682,0
4091,13,0
4092,27,0
4093,27,0
4094,27,0
4095,27,0
4096,27,0
4097,23,0
4098,240,0
4099,27,0
4100,27,0
4101,27,0
4102,27,0
4103,27,0
4104,27,0
4105,27,0
4106,27,0
4107,27,0
4108,27,0
4109,27,0
4110,27,0
4111,13,0
4112,27,0
4113,27,0
4114,27,0
4115,240,0
4116,27,0
4117,27,0
4118,364,0
4119,27,0
4120,27,0
4121,240,0
4122,27,0
4123,27,0
4124,27,0
4125,240,0
4126,27,0
4127,27,0
4128,27,0
4129,240,0
4130,27,0
4131,240,0
4132,27,0
4133,240,0
4134,27,0
